Year		Month		SKU		Category					Units	GrossSales
2019		2		5257272		Freezer						553		547.47
2019		3		5257272		Freezer						553		547.47
2019		4		5257272		Freezer						575		569.25
2018		11		5261606		Baby						226		3559.50
2018		12		5261606		Baby						224		3528.00
2019		1		5261606		Baby						224		3528.00
2019		2		5261606		Baby						231		3638.25
2019		3		5261606		Baby						224		3528.00
2019		4		5261606		Baby						228		3591.00
2018		11		5271450		Produce						78		308.10
2018		12		5271450		Produce						82		323.90
2019		1		5271450		Produce						80		316.00
2019		2		5271450		Produce						82		323.90
2019		3		5271450		Produce						80		316.00
2019		4		5271450		Produce						80		316.00
2018		11		5272601		Sodas and Drinks			459		3442.50
2018		12		5272601		Sodas and Drinks			454		3405.00
2019		1		5272601		Sodas and Drinks			445		3337.50
2019		2		5272601		Sodas and Drinks			454		3405.00
2019		3		5272601		Sodas and Drinks			477		3577.50
2019		4		5272601		Sodas and Drinks			491		3682.50
2018		11		5275868		International				978		3902.22
2018		12		5275868		International				1027	4097.73
2019		1		5275868		International				1037	4137.63
2019		2		5275868		International				1068	4261.32
2019		3		5275868		International				1100	4389.00
2019		4		5275868		International				1100	4389.00
2018		11		5285421		International				175		2362.50
2018		12		5285421		International				170		2295.00
2019		1		5285421		International				167		2254.50
2019		2		5285421		International				172		2322.00
2019		3		5285421		International				167		2254.50
2019		4		5285421		International				170		2295.00
2018		11		5289756		Produce						935		16783.25
2018		12		5289756		Produce						926		16621.70
2019		1		5289756		Produce						972		17447.40
2019		2		5289756		Produce						962		17267.90
2019		3		5289756		Produce						962		17267.90
2019		4		5289756		Produce						1000	17950.00
2018		11		5296809		Refrigerated				117		934.83
2018		12		5296809		Refrigerated				122		974.78
2019		1		5296809		Refrigerated				128		1022.72
2019		2		5296809		Refrigerated				134		1070.66
2019		3		5296809		Refrigerated				139		1110.61
2019		4		5296809		Refrigerated				145		1158.55
2018		11		5299896		Produce						666		2630.70
2018		12		5299896		Produce						699		2761.05
2019		1		5299896		Produce						734		2899.30
2019		2		5299896		Produce						734		2899.30
2019		3		5299896		Produce						719		2840.05
2019		4		5299896		Produce						705		2784.75
2018		11		5306602		Sodas and Drinks			147		2058.00
2018		12		5306602		Sodas and Drinks			143		2002.00
2019		1		5306602		Sodas and Drinks			142		1988.00
2019		2		5306602		Sodas and Drinks			142		1988.00
2019		3		5306602		Sodas and Drinks			143		2002.00
2019		4		5306602		Sodas and Drinks			147		2058.00
2018		11		5315572		Dairy						821		6559.79
2018		12		5315572		Dairy						854		6823.46
2019		1		5315572		Dairy						897		7167.03
2019		2		5315572		Dairy						870		6951.30
2019		3		5315572		Dairy						887		7087.13
2019		4		5315572		Dairy						914		7302.86
2018		11		5316039		Freezer						884		11483.16
2018		12		5316039		Freezer						884		11483.16
2019		1		5316039		Freezer						884		11483.16
2019		2		5316039		Freezer						893		11600.07
2019		3		5316039		Freezer						938		12184.62
2019		4		5316039		Freezer						957		12431.43
2018		11		5318539		Produce						104		622.96
2018		12		5318539		Produce						107		640.93
2019		1		5318539		Produce						110		658.90
2019		2		5318539		Produce						107		640.93
2019		3		5318539		Produce						105		628.95
2019		4		5318539		Produce						102		610.98
2018		11		5328102		Produce						500		7475.00
2018		12		5328102		Produce						500		7475.00
2019		1		5328102		Produce						525		7848.75
2019		2		5328102		Produce						515		7699.25
2019		3		5328102		Produce						530		7923.50
2019		4		5328102		Produce						535		7998.25
2018		11		5331706		Produce						588		8790.60
2018		12		5331706		Produce						570		8521.50
2019		1		5331706		Produce						593		8865.35
2019		2		5331706		Produce						611		9134.45
2019		3		5331706		Produce						623		9313.85
2019		4		5331706		Produce						611		9134.45
2018		11		5341469		International				490		7227.50
2018		12		5341469		International				500		7375.00
2019		1		5341469		International				510		7522.50
2019		2		5341469		International				530		7817.50
2019		3		5341469		International				546		8053.50
2019		4		5341469		International				551		8127.25
2018		11		5342957		Refrigerated				48		767.52
2018		12		5342957		Refrigerated				48		767.52
2019		1		5342957		Refrigerated				49		783.51
2019		2		5342957		Refrigerated				51		815.49
2019		3		5342957		Refrigerated				53		847.47
2019		4		5342957		Refrigerated				54		863.46
2018		11		5344702		Dairy						92		897.00
2018		12		5344702		Dairy						93		906.75
2019		1		5344702		Dairy						96		936.00
2019		2		5344702		Dairy						101		984.75
2019		3		5344702		Dairy						99		965.25
2019		4		5344702		Dairy						99		965.25
2018		11		5345258		Snacks						572		2282.28
2018		12		5345258		Snacks						561		2238.39
2019		1		5345258		Snacks						578		2306.22
2019		2		5345258		Snacks						607		2421.93
2019		3		5345258		Snacks						613		2445.87
2019		4		5345258		Snacks						607		2421.93
2018		11		5347870		International				92		91.08
2018		12		5347870		International				94		93.06
2019		1		5347870		International				94		93.06
2019		2		5347870		International				94		93.06
2019		3		5347870		International				94		93.06
2019		4		5347870		International				99		98.01
2018		11		5357940		Dairy						699		13281.00
2018		12		5357940		Dairy						692		13148.00
2019		1		5357940		Dairy						671		12749.00
2019		2		5357940		Dairy						658		12502.00
2019		3		5357940		Dairy						658		12502.00
2019		4		5357940		Dairy						658		12502.00
2018		11		5362073		Produce						342		3758.58
2018		12		5362073		Produce						352		3868.48
2019		1		5362073		Produce						366		4022.34
2019		2		5362073		Produce						384		4220.16
2019		3		5362073		Produce						372		4088.28
2019		4		5362073		Produce						379		4165.21
2018		11		5367107		Produce						70		1186.50
2018		12		5367107		Produce						74		1254.30
2019		1		5367107		Produce						78		1322.10
2019		2		5367107		Produce						77		1305.15
2019		3		5367107		Produce						75		1271.25
2019		4		5367107		Produce						76		1288.20
2018		11		5372618		International				65		763.75
2018		12		5372618		International				64		752.00
2019		1		5372618		International				67		787.25
2019		2		5372618		International				67		787.25
2019		3		5372618		International				69		810.75
2019		4		5372618		International				68		799.00
2018		11		5373196		Refrigerated				35		665.00
2018		12		5373196		Refrigerated				34		646.00
2019		1		5373196		Refrigerated				34		646.00
2019		2		5373196		Refrigerated				34		646.00
2019		3		5373196		Refrigerated				35		665.00
2019		4		5373196		Refrigerated				36		684.00
2018		11		5376112		Dairy						312		6396.00
2018		12		5376112		Dairy						315		6457.50
2019		1		5376112		Dairy						318		6519.00
2019		2		5376112		Dairy						308		6314.00
2019		3		5376112		Dairy						311		6375.50
2019		4		5376112		Dairy						314		6437.00
2018		11		5378113		Produce						337		6403.00
2018		12		5378113		Produce						347		6593.00
2019		1		5378113		Produce						350		6650.00
2019		2		5378113		Produce						343		6517.00
2019		3		5378113		Produce						357		6783.00
2019		4		5378113		Produce						375		7125.00
2018		11		5389962		Produce						813		804.87
2018		12		5389962		Produce						821		812.79
2019		1		5389962		Produce						829		820.71
2019		2		5389962		Produce						846		837.54
2019		3		5389962		Produce						871		862.29
2019		4		5389962		Produce						906		896.94
2018		11		5394871		Dairy						172		2743.40
2018		12		5394871		Dairy						177		2823.15
2019		1		5394871		Dairy						184		2934.80
2019		2		5394871		Dairy						188		2998.60
2019		3		5394871		Dairy						196		3126.20
2019		4		5394871		Dairy						204		3253.80
2018		11		5404827		Canned Goods				906		13580.94
2018		12		5404827		Canned Goods				915		13715.85
2019		1		5404827		Canned Goods				933		13985.67
2019		2		5404827		Canned Goods				961		14405.39
2019		3		5404827		Canned Goods				971		14555.29
2019		4		5404827		Canned Goods				981		14705.19
2018		11		5410802		Refrigerated				886		17711.14
2018		12		5410802		Refrigerated				877		17531.23
2019		1		5410802		Refrigerated				859		17171.41
2019		2		5410802		Refrigerated				893		17851.07
2019		3		5410802		Refrigerated				875		17491.25
2019		4		5410802		Refrigerated				884		17671.16
2018		11		5423696		Produce						329		1957.55
2018		12		5423696		Produce						345		2052.75
2019		1		5423696		Produce						335		1993.25
2019		2		5423696		Produce						348		2070.60
2019		3		5423696		Produce						348		2070.60
2019		4		5423696		Produce						355		2112.25
2018		11		5428362		Dairy						448		2665.60
2018		12		5428362		Dairy						466		2772.70
2019		1		5428362		Dairy						461		2742.95
2019		2		5428362		Dairy						484		2879.80
2019		3		5428362		Dairy						469		2790.55
2019		4		5428362		Dairy						488		2903.60
2018		11		5491065		Produce						755		8305.00
2018		12		5491065		Produce						763		8393.00
2019		1		5491065		Produce						740		8140.00
2019		2		5491065		Produce						762		8382.00
2019		3		5491065		Produce						754		8294.00
2019		4		5491065		Produce						762		8382.00
2018		11		5493671		Snacks						918		12842.82
2018		12		5493671		Snacks						927		12968.73
2019		1		5493671		Snacks						955		13360.45
2019		2		5493671		Snacks						993		13892.07
2019		3		5493671		Snacks						983		13752.17
2019		4		5493671		Snacks						1012	14157.88
2018		11		5496631		Baby						122		1091.90
2018		12		5496631		Baby						127		1136.65
2019		1		5496631		Baby						127		1136.65
2019		2		5496631		Baby						124		1109.80
2019		3		5496631		Baby						128		1145.60
2019		4		5496631		Baby						124		1109.80
2018		11		5506654		Sodas and Drinks			997		12462.50
2018		12		5506654		Sodas and Drinks			1007	12587.50
2019		1		5506654		Sodas and Drinks			1057	13212.50
2019		2		5506654		Sodas and Drinks			1110	13875.00
2019		3		5506654		Sodas and Drinks			1143	14287.50
2019		4		5506654		Sodas and Drinks			1120	14000.00
2018		11		5508919		Baby						650		9100.00
2018		12		5508919		Baby						670		9380.00
2019		1		5508919		Baby						704		9856.00
2019		2		5508919		Baby						732		10248.00
2019		3		5508919		Baby						710		9940.00
2019		4		5508919		Baby						696		9744.00
2018		11		5510581		Produce						361		1805.00
2018		12		5510581		Produce						361		1805.00
2019		1		5510581		Produce						379		1895.00
2019		2		5510581		Produce						375		1875.00
2019		3		5510581		Produce						383		1915.00
2019		4		5510581		Produce						375		1875.00
2018		11		5514498		Canned Goods				628		314.00
2018		12		5514498		Canned Goods				653		326.50
2019		1		5514498		Canned Goods				666		333.00
2019		2		5514498		Canned Goods				646		323.00
2019		3		5514498		Canned Goods				627		313.50
2019		4		5514498		Canned Goods				646		323.00
2018		11		5535273		Produce						232		1380.40
2018		12		5535273		Produce						232		1380.40
2019		1		5535273		Produce						225		1338.75
2019		2		5535273		Produce						232		1380.40
2019		3		5535273		Produce						237		1410.15
2019		4		5535273		Produce						235		1398.25
2018		11		5541387		Baby						490		9305.10
2018		12		5541387		Baby						500		9495.00
2019		1		5541387		Baby						485		9210.15
2019		2		5541387		Baby						500		9495.00
2019		3		5541387		Baby						520		9874.80
2019		4		5541387		Baby						525		9969.75
2018		11		5546702		Baby						969		12587.31
2018		12		5546702		Baby						1008	13093.92
2019		1		5546702		Baby						1048	13613.52
2019		2		5546702		Baby						1038	13483.62
2019		3		5546702		Baby						1017	13210.83
2019		4		5546702		Baby						986		12808.14
2018		11		5549940		Dairy						862		10335.38
2018		12		5549940		Dairy						871		10443.29
2019		1		5549940		Dairy						880		10551.20
2019		2		5549940		Dairy						854		10239.46
2019		3		5549940		Dairy						888		10647.12
2019		4		5549940		Dairy						932		11174.68
2018		11		5551735		Canned Goods				750		3712.50
2018		12		5551735		Canned Goods				765		3786.75
2019		1		5551735		Canned Goods				803		3974.85
2019		2		5551735		Canned Goods				795		3935.25
2019		3		5551735		Canned Goods				811		4014.45
2019		4		5551735		Canned Goods				852		4217.40
2018		11		5552498		Sodas and Drinks			493		2440.35
2018		12		5552498		Sodas and Drinks			488		2415.60
2019		1		5552498		Sodas and Drinks			493		2440.35
2019		2		5552498		Sodas and Drinks			493		2440.35
2019		3		5552498		Sodas and Drinks			513		2539.35
2019		4		5552498		Sodas and Drinks			513		2539.35
2018		11		5557352		Baby						906		17667.00
2018		12		5557352		Baby						924		18018.00
2019		1		5557352		Baby						924		18018.00
2019		2		5557352		Baby						906		17667.00
2019		3		5557352		Baby						933		18193.50
2019		4		5557352		Baby						952		18564.00
2018		11		5557374		Freezer						536		1602.64
2018		12		5557374		Freezer						541		1617.59
2019		1		5557374		Freezer						541		1617.59
2019		2		5557374		Freezer						568		1698.32
2019		3		5557374		Freezer						596		1782.04
2019		4		5557374		Freezer						620		1853.80
2018		11		5598220		Canned Goods				877		4385.00
2018		12		5598220		Canned Goods				912		4560.00
2019		1		5598220		Canned Goods				930		4650.00
2019		2		5598220		Canned Goods				930		4650.00
2019		3		5598220		Canned Goods				958		4790.00
2019		4		5598220		Canned Goods				929		4645.00
2018		11		5599954		Sodas and Drinks			370		2201.50
2018		12		5599954		Sodas and Drinks			366		2177.70
2019		1		5599954		Sodas and Drinks			381		2266.95
2019		2		5599954		Sodas and Drinks			381		2266.95
2019		3		5599954		Sodas and Drinks			370		2201.50
2019		4		5599954		Sodas and Drinks			366		2177.70
2018		11		5612670		Refrigerated				264		3682.80
2018		12		5612670		Refrigerated				264		3682.80
2019		1		5612670		Refrigerated				277		3864.15
2019		2		5612670		Refrigerated				271		3780.45
2019		3		5612670		Refrigerated				266		3710.70
2019		4		5612670		Refrigerated				277		3864.15
2018		11		5613361		Produce						274		1915.26
2018		12		5613361		Produce						282		1971.18
2019		1		5613361		Produce						276		1929.24
2019		2		5613361		Produce						279		1950.21
2019		3		5613361		Produce						276		1929.24
2019		4		5613361		Produce						284		1985.16
2018		11		5620254		Freezer						765		7611.75
2018		12		5620254		Freezer						803		7989.85
2019		1		5620254		Freezer						811		8069.45
2019		2		5620254		Freezer						795		7910.25
2019		3		5620254		Freezer						835		8308.25
2019		4		5620254		Freezer						868		8636.60
2018		11		5637472		Baby						18		125.82
2018		12		5637472		Baby						17		118.83
2019		1		5637472		Baby						16		111.84
2019		2		5637472		Baby						16		111.84
2019		3		5637472		Baby						16		111.84
2019		4		5637472		Baby						17		118.83
2018		11		5639831		International				727		6535.73
2018		12		5639831		International				756		6796.44
2019		1		5639831		International				741		6661.59
2019		2		5639831		International				741		6661.59
2019		3		5639831		International				756		6796.44
2019		4		5639831		International				756		6796.44
2018		11		5640760		Snacks						695		6915.25
2018		12		5640760		Snacks						695		6915.25
2019		1		5640760		Snacks						695		6915.25
2019		2		5640760		Snacks						674		6706.30
2019		3		5640760		Snacks						701		6974.95
2019		4		5640760		Snacks						680		6766.00
2018		11		5681184		Refrigerated				582		6396.18
2018		12		5681184		Refrigerated				599		6583.01
2019		1		5681184		Refrigerated				599		6583.01
2019		2		5681184		Refrigerated				581		6385.19
2019		3		5681184		Refrigerated				598		6572.02
2019		4		5681184		Refrigerated				604		6637.96
2018		11		5683210		Snacks						602		4207.98
2018		12		5683210		Snacks						614		4291.86
2019		1		5683210		Snacks						639		4466.61
2019		2		5683210		Snacks						639		4466.61
2019		3		5683210		Snacks						626		4375.74
2019		4		5683210		Snacks						620		4333.80
2018		11		5692689		Canned Goods				865		7741.75
2018		12		5692689		Canned Goods				856		7661.20
2019		1		5692689		Canned Goods				865		7741.75
2019		2		5692689		Canned Goods				865		7741.75
2019		3		5692689		Canned Goods				839		7509.05
2019		4		5692689		Canned Goods				831		7437.45
2018		11		5703857		Refrigerated				25		374.75
2018		12		5703857		Refrigerated				25		374.75
2019		1		5703857		Refrigerated				26		389.74
2019		2		5703857		Refrigerated				27		404.73
2019		3		5703857		Refrigerated				26		389.74
2019		4		5703857		Refrigerated				26		389.74
2018		11		5707628		Freezer						202		2777.50
2018		12		5707628		Freezer						212		2915.00
2019		1		5707628		Freezer						220		3025.00
2019		2		5707628		Freezer						218		2997.50
2019		3		5707628		Freezer						227		3121.25
2019		4		5707628		Freezer						234		3217.50
2018		11		5730555		International				615		6119.25
2018		12		5730555		International				621		6178.95
2019		1		5730555		International				609		6059.55
2019		2		5730555		International				633		6298.35
2019		3		5730555		International				620		6169.00
2019		4		5730555		International				626		6228.70
2018		11		5746623		Refrigerated				454		454.00
2018		12		5746623		Refrigerated				477		477.00
2019		1		5746623		Refrigerated				472		472.00
2019		2		5746623		Refrigerated				467		467.00
2019		3		5746623		Refrigerated				490		490.00
2019		4		5746623		Refrigerated				500		500.00
2018		11		5792201		Produce						345		6468.75
2018		12		5792201		Produce						345		6468.75
2019		1		5792201		Produce						335		6281.25
2019		2		5792201		Produce						332		6225.00
2019		3		5792201		Produce						339		6356.25
2019		4		5792201		Produce						339		6356.25
2018		11		5794480		Refrigerated				901		15271.95
2018		12		5794480		Refrigerated				946		16034.70
2019		1		5794480		Refrigerated				927		15712.65
2019		2		5794480		Refrigerated				908		15390.60
2019		3		5794480		Refrigerated				899		15238.05
2019		4		5794480		Refrigerated				944		16000.80
2018		11		5802798		Produce						940		11985.00
2018		12		5802798		Produce						987		12584.25
2019		1		5802798		Produce						977		12456.75
2019		2		5802798		Produce						948		12087.00
2019		3		5802798		Produce						939		11972.25
2019		4		5802798		Produce						977		12456.75
2018		11		5842223		Produce						66		33.00
2018		12		5842223		Produce						67		33.50
2019		1		5842223		Produce						68		34.00
2019		2		5842223		Produce						67		33.50
2019		3		5842223		Produce						66		33.00
2019		4		5842223		Produce						69		34.50
2018		11		5842384		Freezer						314		5020.86
2018		12		5842384		Freezer						308		4924.92
2019		1		5842384		Freezer						308		4924.92
2019		2		5842384		Freezer						314		5020.86
2019		3		5842384		Freezer						308		4924.92
2019		4		5842384		Freezer						305		4876.95
2018		11		5845019		Dairy						516		4122.84
2018		12		5845019		Dairy						526		4202.74
2019		1		5845019		Dairy						526		4202.74
2019		2		5845019		Dairy						537		4290.63
2019		3		5845019		Dairy						558		4458.42
2019		4		5845019		Dairy						558		4458.42
2018		11		5848962		Freezer						391		5470.09
2018		12		5848962		Freezer						399		5582.01
2019		1		5848962		Freezer						411		5749.89
2019		2		5848962		Freezer						432		6043.68
2019		3		5848962		Freezer						419		5861.81
2019		4		5848962		Freezer						419		5861.81
2018		11		5852852		Sodas and Drinks			654		12419.46
2018		12		5852852		Sodas and Drinks			634		12039.66
2019		1		5852852		Sodas and Drinks			628		11925.72
2019		2		5852852		Sodas and Drinks			647		12286.53
2019		3		5852852		Sodas and Drinks			641		12172.59
2019		4		5852852		Sodas and Drinks			628		11925.72
2018		11		5865188		Sodas and Drinks			963		15889.50
2018		12		5865188		Sodas and Drinks			934		15411.00
2019		1		5865188		Sodas and Drinks			934		15411.00
2019		2		5865188		Sodas and Drinks			934		15411.00
2019		3		5865188		Sodas and Drinks			915		15097.50
2019		4		5865188		Sodas and Drinks			924		15246.00
2018		11		5876693		Refrigerated				219		2179.05
2018		12		5876693		Refrigerated				226		2248.70
2019		1		5876693		Refrigerated				235		2338.25
2019		2		5876693		Refrigerated				242		2407.90
2019		3		5876693		Refrigerated				252		2507.40
2019		4		5876693		Refrigerated				255		2537.25
2018		11		5882365		Sodas and Drinks			960		10512.00
2018		12		5882365		Sodas and Drinks			1008	11037.60
2019		1		5882365		Sodas and Drinks			1018	11147.10
2019		2		5882365		Sodas and Drinks			1028	11256.60
2019		3		5882365		Sodas and Drinks			1049	11486.55
2019		4		5882365		Sodas and Drinks			1049	11486.55
2018		11		5901044		Produce						95		1899.05
2018		12		5901044		Produce						100		1999.00
2019		1		5901044		Produce						101		2018.99
2019		2		5901044		Produce						99		1979.01
2019		3		5901044		Produce						104		2078.96
2019		4		5901044		Produce						103		2058.97
2018		11		5902837		Snacks						860		14611.40
2018		12		5902837		Snacks						860		14611.40
2019		1		5902837		Snacks						903		15341.97
2019		2		5902837		Snacks						939		15953.61
2019		3		5902837		Snacks						958		16276.42
2019		4		5902837		Snacks						977		16599.23
2018		11		5915110		Produce						81		1133.19
2018		12		5915110		Produce						79		1105.21
2019		1		5915110		Produce						81		1133.19
2019		2		5915110		Produce						79		1105.21
2019		3		5915110		Produce						80		1119.20
2019		4		5915110		Produce						78		1091.22
2018		11		5922375		Dairy						20		319.80
2018		12		5922375		Dairy						19		303.81
2019		1		5922375		Dairy						19		303.81
2019		2		5922375		Dairy						19		303.81
2019		3		5922375		Dairy						18		287.82
2019		4		5922375		Dairy						18		287.82
2018		11		5929631		Produce						445		7542.75
2018		12		5929631		Produce						441		7474.95
2019		1		5929631		Produce						441		7474.95
2019		2		5929631		Produce						437		7407.15
2019		3		5929631		Produce						459		7780.05
2019		4		5929631		Produce						445		7542.75
2018		11		5936627		Snacks						706		1404.94
2018		12		5936627		Snacks						685		1363.15
2019		1		5936627		Snacks						664		1321.36
2019		2		5936627		Snacks						684		1361.16
2019		3		5936627		Snacks						677		1347.23
2019		4		5936627		Snacks						657		1307.43
2018		11		5943627		Produce						527		9222.50
2018		12		5943627		Produce						553		9677.50
2019		1		5943627		Produce						581		10167.50
2019		2		5943627		Produce						598		10465.00
2019		3		5943627		Produce						628		10990.00
2019		4		5943627		Produce						628		10990.00
2018		11		5946741		Produce						457		1366.43
2018		12		5946741		Produce						471		1408.29
2019		1		5946741		Produce						476		1423.24
2019		2		5946741		Produce						481		1438.19
2019		3		5946741		Produce						476		1423.24
2019		4		5946741		Produce						495		1480.05
2018		11		5948799		Sodas and Drinks			439		7880.05
2018		12		5948799		Sodas and Drinks			430		7718.50
2019		1		5948799		Sodas and Drinks			434		7790.30
2019		2		5948799		Sodas and Drinks			425		7628.75
2019		3		5948799		Sodas and Drinks			425		7628.75
2019		4		5948799		Sodas and Drinks			438		7862.10
2018		11		5960736		Baby						422		3793.78
2018		12		5960736		Baby						422		3793.78
2019		1		5960736		Baby						430		3865.70
2019		2		5960736		Baby						452		4063.48
2019		3		5960736		Baby						452		4063.48
2019		4		5960736		Baby						470		4225.30
2018		11		5960998		Produce						651		11711.49
2018		12		5960998		Produce						631		11351.69
2019		1		5960998		Produce						625		11243.75
2019		2		5960998		Produce						613		11027.87
2019		3		5960998		Produce						638		11477.62
2019		4		5960998		Produce						651		11711.49
2018		11		5962166		Canned Goods				344		6188.56
2018		12		5962166		Canned Goods				334		6008.66
2019		1		5962166		Canned Goods				324		5828.76
2019		2		5962166		Canned Goods				318		5720.82
2019		3		5962166		Canned Goods				315		5666.85
2019		4		5962166		Canned Goods				309		5558.91
2018		11		5975968		International				54		621.00
2018		12		5975968		International				57		655.50
2019		1		5975968		International				58		667.00
2019		2		5975968		International				59		678.50
2019		3		5975968		International				61		701.50
2019		4		5975968		International				63		724.50
2018		11		5980722		Baby						649		9053.55
2018		12		5980722		Baby						643		8969.85
2019		1		5980722		Baby						624		8704.80
2019		2		5980722		Baby						643		8969.85
2019		3		5980722		Baby						662		9234.90
2019		4		5980722		Baby						675		9416.25
2018		11		5992350		Canned Goods				50		749.50
2018		12		5992350		Canned Goods				53		794.47
2019		1		5992350		Canned Goods				52		779.48
2019		2		5992350		Canned Goods				54		809.46
2019		3		5992350		Canned Goods				56		839.44
2019		4		5992350		Canned Goods				54		809.46
2018		11		6008597		Produce						609		12636.75
2018		12		6008597		Produce						615		12761.25
2019		1		6008597		Produce						646		13404.50
2019		2		6008597		Produce						678		14068.50
2019		3		6008597		Produce						692		14359.00
2019		4		6008597		Produce						685		14213.75
2018		11		6010275		Baby						9		170.55
2018		12		6010275		Baby						9		170.55
2019		1		6010275		Baby						9		170.55
2019		2		6010275		Baby						9		170.55
2019		3		6010275		Baby						9		170.55
2019		4		6010275		Baby						9		170.55
2018		11		6017460		Refrigerated				232		2085.68
2018		12		6017460		Refrigerated				239		2148.61
2019		1		6017460		Refrigerated				237		2130.63
2019		2		6017460		Refrigerated				244		2193.56
2019		3		6017460		Refrigerated				246		2211.54
2019		4		6017460		Refrigerated				241		2166.59
2018		11		6020318		Produce						933		16747.35
2018		12		6020318		Produce						914		16406.30
2019		1		6020318		Produce						905		16244.75
2019		2		6020318		Produce						905		16244.75
2019		3		6020318		Produce						905		16244.75
2019		4		6020318		Produce						932		16729.40
2018		11		6029073		Snacks						713		4983.87
2018		12		6029073		Snacks						692		4837.08
2019		1		6029073		Snacks						727		5081.73
2019		2		6029073		Snacks						705		4927.95
2019		3		6029073		Snacks						705		4927.95
2019		4		6029073		Snacks						733		5123.67
2018		11		6034244		Snacks						658		658.00
2018		12		6034244		Snacks						678		678.00
2019		1		6034244		Snacks						692		692.00
2019		2		6034244		Snacks						720		720.00
2019		3		6034244		Snacks						720		720.00
2019		4		6034244		Snacks						742		742.00
2018		11		6047515		Dairy						435		4763.25
2018		12		6047515		Dairy						422		4620.90
2019		1		6047515		Dairy						439		4807.05
2019		2		6047515		Dairy						443		4850.85
2019		3		6047515		Dairy						461		5047.95
2019		4		6047515		Dairy						475		5201.25
2018		11		6050202		Freezer						313		5305.35
2018		12		6050202		Freezer						326		5525.70
2019		1		6050202		Freezer						329		5576.55
2019		2		6050202		Freezer						322		5457.90
2019		3		6050202		Freezer						316		5356.20
2019		4		6050202		Freezer						316		5356.20
2018		11		6052074		Freezer						760		2090.00
2018		12		6052074		Freezer						790		2172.50
2019		1		6052074		Freezer						830		2282.50
2019		2		6052074		Freezer						805		2213.75
2019		3		6052074		Freezer						781		2147.75
2019		4		6052074		Freezer						789		2169.75
2018		11		6070737		Snacks						563		2809.37
2018		12		6070737		Snacks						552		2754.48
2019		1		6070737		Snacks						546		2724.54
2019		2		6070737		Snacks						568		2834.32
2019		3		6070737		Snacks						551		2749.49
2019		4		6070737		Snacks						579		2889.21
2018		11		6085085		Dairy						609		4256.91
2018		12		6085085		Dairy						633		4424.67
2019		1		6085085		Dairy						614		4291.86
2019		2		6085085		Dairy						620		4333.80
2019		3		6085085		Dairy						632		4417.68
2019		4		6085085		Dairy						657		4592.43
2018		11		6086352		Dairy						419		3347.81
2018		12		6086352		Dairy						411		3283.89
2019		1		6086352		Dairy						432		3451.68
2019		2		6086352		Dairy						454		3627.46
2019		3		6086352		Dairy						440		3515.60
2019		4		6086352		Dairy						427		3411.73
2018		11		6090826		Freezer						832		13270.40
2018		12		6090826		Freezer						840		13398.00
2019		1		6090826		Freezer						832		13270.40
2019		2		6090826		Freezer						865		13796.75
2019		3		6090826		Freezer						882		14067.90
2019		4		6090826		Freezer						926		14769.70
2018		11		6136113		Refrigerated				396		7920.00
2018		12		6136113		Refrigerated				412		8240.00
2019		1		6136113		Refrigerated				400		8000.00
2019		2		6136113		Refrigerated				396		7920.00
2019		3		6136113		Refrigerated				408		8160.00
2019		4		6136113		Refrigerated				404		8080.00
2018		11		6141304		Dairy						687		12331.65
2018		12		6141304		Dairy						687		12331.65
2019		1		6141304		Dairy						694		12457.30
2019		2		6141304		Dairy						694		12457.30
2019		3		6141304		Dairy						673		12080.35
2019		4		6141304		Dairy						660		11847.00
2018		11		6148160		Produce						846		15651.00
2018		12		6148160		Produce						880		16280.00
2019		1		6148160		Produce						889		16446.50
2019		2		6148160		Produce						916		16946.00
2019		3		6148160		Produce						898		16613.00
2019		4		6148160		Produce						943		17445.50
2018		11		6179237		Refrigerated				647		10675.50
2018		12		6179237		Refrigerated				679		11203.50
2019		1		6179237		Refrigerated				693		11434.50
2019		2		6179237		Refrigerated				700		11550.00
2019		3		6179237		Refrigerated				721		11896.50
2019		4		6179237		Refrigerated				699		11533.50
2018		11		6190046		Produce						484		6751.80
2018		12		6190046		Produce						489		6821.55
2019		1		6190046		Produce						484		6751.80
2019		2		6190046		Produce						489		6821.55
2019		3		6190046		Produce						489		6821.55
2019		4		6190046		Produce						504		7030.80
2018		11		6201011		Canned Goods				464		3224.80
2018		12		6201011		Canned Goods				478		3322.10
2019		1		6201011		Canned Goods				502		3488.90
2019		2		6201011		Canned Goods				517		3593.15
2019		3		6201011		Canned Goods				512		3558.40
2019		4		6201011		Canned Goods				527		3662.65
2018		11		6205149		Sodas and Drinks			417		2898.15
2018		12		6205149		Sodas and Drinks			413		2870.35
2019		1		6205149		Sodas and Drinks			421		2925.95
2019		2		6205149		Sodas and Drinks			434		3016.30
2019		3		6205149		Sodas and Drinks			430		2988.50
2019		4		6205149		Sodas and Drinks			417		2898.15
2018		11		6222265		Sodas and Drinks			473		2833.27
2018		12		6222265		Sodas and Drinks			497		2977.03
2019		1		6222265		Sodas and Drinks			497		2977.03
2019		2		6222265		Sodas and Drinks			502		3006.98
2019		3		6222265		Sodas and Drinks			527		3156.73
2019		4		6222265		Sodas and Drinks			538		3222.62
2018		11		6257881		Freezer						32		254.40
2018		12		6257881		Freezer						34		270.30
2019		1		6257881		Freezer						35		278.25
